ID,METRIC_ID,TEST_EXECUTION_ID,TEST_UNIQUE_ID,DETECTED_AT,FULL_TABLE_NAME,COLUMN_NAME,METRIC_NAME,ANOMALY_SCORE,ANOMALY_SCORE_THRESHOLD,ANOMALOUS_VALUE,BUCKET_START,BUCKET_END,METRIC_VALUE,MIN_METRIC_VALUE,MAX_METRIC_VALUE,TRAINING_AVG,TRAINING_STDDEV,TRAINING_SET_SIZE,TRAINING_START,TRAINING_END,DIMENSION,DIMENSION_VALUE
19a5bd927ab2f230e11543697945228f,cb437e3283e423c215c9d26631a902ac,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,,3,,1969-12-02T00:00:00,1969-12-03T00:00:00,200.0,,,200.0,,1,1969-12-03T00:00:00,1969-12-03T00:00:00,,
6847836ce1bfca3fd06d4ef07d7fbcde,7ed1153c1916165021cc9df3fdb8f1b9,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T00:00:00,1969-12-04T00:00:00,200.0,200.0,200.0,200.0,0.0,2,1969-12-03T00:00:00,1969-12-04T00:00:00,,
65d690fa7836b3e142c49133f37ffe0f,b1a5d9640dfdb5854d1e96f031616cee,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-04T00:00:00,1969-12-05T00:00:00,200.0,200.0,200.0,200.0,0.0,3,1969-12-03T00:00:00,1969-12-05T00:00:00,,
ebf38cf394ef788b2595dfaad51b0771,9a0b100b74c7def0a80e18668acc0f7f,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-05T00:00:00,1969-12-06T00:00:00,200.0,200.0,200.0,200.0,0.0,4,1969-12-03T00:00:00,1969-12-06T00:00:00,,
4f19bd4649e98bcddc828699aa45a009,bc0f8464560d8704d586eb1479f048f3,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-06T00:00:00,1969-12-07T00:00:00,200.0,200.0,200.0,200.0,0.0,5,1969-12-03T00:00:00,1969-12-07T00:00:00,,
165239eaae1784c2787979ea3dbcfeb2,51bf9e8bafaacaae988819edfc49ce48,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-07T00:00:00,1969-12-08T00:00:00,200.0,200.0,200.0,200.0,0.0,6,1969-12-03T00:00:00,1969-12-08T00:00:00,,
bb7f49cab271d09d4fd0c6a4fd58c21f,f38887ab049ed39d8f9d48bbc22ee6a3,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-08T00:00:00,1969-12-09T00:00:00,200.0,200.0,200.0,200.0,0.0,7,1969-12-03T00:00:00,1969-12-09T00:00:00,,
0aaf097b38bb2fdc35277234d570f803,6e58faf6280d55a3385e4e157d27acb5,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-09T00:00:00,1969-12-10T00:00:00,200.0,200.0,200.0,200.0,0.0,8,1969-12-03T00:00:00,1969-12-10T00:00:00,,
d83d2d6a3e3d512d5c879d748fdae191,0c454130b92eb6c17b8d2a3b07235404,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-10T00:00:00,1969-12-11T00:00:00,200.0,200.0,200.0,200.0,0.0,9,1969-12-03T00:00:00,1969-12-11T00:00:00,,
ffeb421811eec8a489cc75b1ab006ea6,fc26d983383d7b5978168d54bf3092af,90104ea1-85df-4ef9-8678-35b70b142fac.test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,test.elementary_integration_tests.elementary_volume_anomalies_numeric_column_anomalies_.23744bdf38,2023-02-11T10:10:21.514000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-11T00:00:00,1969-12-12T00:00:00,200.0,200.0,200.0,200.0,0.0,10,1969-12-03T00:00:00,1969-12-12T00:00:00,,
