id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
caa349b3cadbf0767ca47779e5d53721,ec1010133bc59fd13de1207f0d1ed9a9,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,,3,,1969-12-02T00:00:00,1969-12-03T00:00:00,100.0,,,100.0,,1,1969-12-03T00:00:00,1969-12-03T00:00:00,,
7d0e1b2bef85a1740caed377bde30c2c,965223e58ef54084f879d769e78391a3,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-03T00:00:00,1969-12-04T00:00:00,100.0,100.0,100.0,100.0,0.0,2,1969-12-03T00:00:00,1969-12-04T00:00:00,,
3281bb50a465b70c46c3cd71e6f7b038,16f7c965a83575a6e4509c5276fe1f1d,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-04T00:00:00,1969-12-05T00:00:00,100.0,100.0,100.0,100.0,0.0,3,1969-12-03T00:00:00,1969-12-05T00:00:00,,
a84a4adf6aa287a17694a602937b6058,9efab2e00ff63b831e9c206f6a47a642,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-05T00:00:00,1969-12-06T00:00:00,100.0,100.0,100.0,100.0,0.0,4,1969-12-03T00:00:00,1969-12-06T00:00:00,,
5d1de58cc0b7e41de2097d21e23a0342,5a620cc3a0e3f950f44022597218f9aa,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-06T00:00:00,1969-12-07T00:00:00,100.0,100.0,100.0,100.0,0.0,5,1969-12-03T00:00:00,1969-12-07T00:00:00,,
3c49ae3b64c16d1cabd4d51c8279de7f,8e4786fccb3cc650740b0eba2457144e,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-07T00:00:00,1969-12-08T00:00:00,100.0,100.0,100.0,100.0,0.0,6,1969-12-03T00:00:00,1969-12-08T00:00:00,,
1fa84e04edad8146884ffa7b37e19322,c4d91263647a4be60c97738c54a4b09a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-08T00:00:00,1969-12-09T00:00:00,100.0,100.0,100.0,100.0,0.0,7,1969-12-03T00:00:00,1969-12-09T00:00:00,,
f8f9680fcda47d8610969e6ea16ba83a,1f383d3080107461763e7de5df3b26cf,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-09T00:00:00,1969-12-10T00:00:00,100.0,100.0,100.0,100.0,0.0,8,1969-12-03T00:00:00,1969-12-10T00:00:00,,
df8d84cd7fe771c95c4b6ef445b65706,70e115ead9ae75d84f9d13884d836d4c,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-10T00:00:00,1969-12-11T00:00:00,100.0,100.0,100.0,100.0,0.0,9,1969-12-03T00:00:00,1969-12-11T00:00:00,,
f0a314c81747b08b0fade5c67998016f,300c01d84a624ad5361263e14728b48e,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,test.elementary_integration_tests.elementary_source_volume_anomalies_training_string_column_anomalies_training_.f934f558b5,2023-02-12T09:40:25.237000,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,3,,1969-12-11T00:00:00,1969-12-12T00:00:00,100.0,100.0,100.0,100.0,0.0,10,1969-12-03T00:00:00,1969-12-12T00:00:00,,
