id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
9bb9b2909c09a62d09da164053b2a9a0,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-30T00:00:00,1969-12-31T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
310db6e9dd54e835ff1997d5e82c99f5,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1435a89fd8cc93dc445486fef26a9598,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5051afe6dedafd435b0d163e5a7eb8ee,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c4b12b330a07f294d900a4bc9ddb3dc2,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d4cfa6a576eccbc2729f8de264174adc,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-25T00:00:00,1969-12-26T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
633c881339c8391c2836a5d0260cc1dd,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
39b6b837b7773f1f30520eac9f11b71f,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
179f9eb0c0c109affad8f82ed1e0cf80,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-20T00:00:00,1969-12-21T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9bdf48d12827e5b835c626d9070c6858,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
