id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,bucket_seasonality,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
e3d173e755fdcf8ea0375154693bc0ba,c73e30baa618054cc105bc72a0b000ae,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,,3,,1969-12-02T00:00:00,1969-12-02T04:00:00,no_seasonality,300.0,,,300.0,,1,1969-12-02T04:00:00,1969-12-02T04:00:00,,
3c43aa55bc2468f37e3ce42e04747571,9da71c9676b1054df581a406f0222fea,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-02T04:00:00,1969-12-02T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,2,1969-12-02T04:00:00,1969-12-02T08:00:00,,
1820e2ed9b18586c5712b3d67dc45964,be48ded481456f9f2e6d8f0b03fce3f6,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-02T08:00:00,1969-12-02T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,3,1969-12-02T04:00:00,1969-12-02T12:00:00,,
0f2bda279740645621f3ec395a82f31e,d79c38f967647def3959f1c8ac8db1a6,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-02T12:00:00,1969-12-02T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,4,1969-12-02T04:00:00,1969-12-02T16:00:00,,
8554bd52fb78c0871075d81ea8757ec2,3e8b75c321fd7d6e8dd4c7e6411cc223,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-02T16:00:00,1969-12-02T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,5,1969-12-02T04:00:00,1969-12-02T20:00:00,,
f8a695f574b8fa6742e6e46f0f2213bf,0ccdda85b7acfd5cd6c6bbce306dfd56,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-02T20:00:00,1969-12-03T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,6,1969-12-02T04:00:00,1969-12-03T00:00:00,,
52ee195631cac67da409d29ca7f5cca0,1189fb45135eeb57c1e91b726e66be48,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T00:00:00,1969-12-03T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,7,1969-12-02T04:00:00,1969-12-03T04:00:00,,
a1e264ec2c95bd5b98887d1a209f64ab,9a8ec52200605041df07afb7a7e31edd,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T04:00:00,1969-12-03T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,8,1969-12-02T04:00:00,1969-12-03T08:00:00,,
55cb894637c34454813d74f44dcfb4bc,749760604e3939d46ea5ceb4a9e7d0dc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T08:00:00,1969-12-03T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,9,1969-12-02T04:00:00,1969-12-03T12:00:00,,
b0bcf67fce71383d9014f74440c78379,c26dd5798ab0c982c66a95fd223ca7ca,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-03T12:00:00,1969-12-03T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,10,1969-12-02T04:00:00,1969-12-03T16:00:00,,
