id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
828d829fbe54eeaec9fcb3434d34a435,616512548a32fa7c94f7f73b198cca5a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,,3,1969-12-02 00:00:00.000,1969-12-02T00:00:00,1969-12-03T00:00:00,86400.0,,,86400.0,,1,1969-12-03T00:00:00,1969-12-03T00:00:00,,
1f76496a3208734ef6decd252fd94852,2a21596d5005d7d98506a00f779acff9,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-03 00:00:00.000,1969-12-03T00:00:00,1969-12-04T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,2,1969-12-03T00:00:00,1969-12-04T00:00:00,,
81fdd01f9a7c0eb682588788272f8a43,7b1e636696f564c8fac57c1d400b46d1,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-04 00:00:00.000,1969-12-04T00:00:00,1969-12-05T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,3,1969-12-03T00:00:00,1969-12-05T00:00:00,,
1df08773e6e9eea5e76e4ea0e157e9fc,53221b8b918f46efc6019fff36701931,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-05 00:00:00.000,1969-12-05T00:00:00,1969-12-06T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,4,1969-12-03T00:00:00,1969-12-06T00:00:00,,
1f9e0840407f6f6109b8376d0191b4fd,c4258ece7e5f4daec8afd0a67baf9f2a,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-06 00:00:00.000,1969-12-06T00:00:00,1969-12-07T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,5,1969-12-03T00:00:00,1969-12-07T00:00:00,,
25aceac6aebd0e19eba386c5aa6d9b62,64f6c48bbbdc2ff10c010c5cedeae48f,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-07 00:00:00.000,1969-12-07T00:00:00,1969-12-08T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,6,1969-12-03T00:00:00,1969-12-08T00:00:00,,
12dfabd118e2ffc245f1b90b34bb9762,6ba08f6082bb0ae7becf749f924d47b7,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-08 00:00:00.000,1969-12-08T00:00:00,1969-12-09T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,7,1969-12-03T00:00:00,1969-12-09T00:00:00,,
643ba632040a33ad5bce6e0b883fa1df,c184795adb1352792fb128d9799493bc,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-09 00:00:00.000,1969-12-09T00:00:00,1969-12-10T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,8,1969-12-03T00:00:00,1969-12-10T00:00:00,,
32a8888e35be69e886d54d3a3e6bd0ef,c9d1690e381d13e764695ca604c724e6,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-10 00:00:00.000,1969-12-10T00:00:00,1969-12-11T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,9,1969-12-03T00:00:00,1969-12-11T00:00:00,,
6162f16d776a6fb3d53fdd3ed270e6ec,59947aeefc22ce6e6a1c67f4d14eacc4,335fd70e-e0cd-4dc4-836d-2166c8ab2de1.test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,test.elementary_integration_tests.elementary_freshness_anomalies_numeric_column_anomalies_.2047aacf6c,2023-02-12T09:40:07.407000,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,0.0,3,1969-12-11 00:00:00.000,1969-12-11T00:00:00,1969-12-12T00:00:00,86400.0,86400.0,86400.0,86400.0,0.0,10,1969-12-03T00:00:00,1969-12-12T00:00:00,,
