updated_at,platform,version,user_id
1969-12-31 00:00:00,android,0,364
1969-12-31 00:00:00,android,1,229
1969-12-31 00:00:00,android,2,910
1969-12-31 00:00:00,android,0,312
1969-12-31 00:00:00,android,1,624
1969-12-31 00:00:00,android,2,656
1969-12-31 00:00:00,android,0,193
1969-12-31 00:00:00,android,1,54
1969-12-31 00:00:00,android,2,151
1969-12-31 00:00:00,android,0,823
1969-12-31 00:00:00,android,1,293
1969-12-31 00:00:00,android,2,639
1969-12-31 00:00:00,android,0,775
1969-12-31 00:00:00,android,1,752
1969-12-31 00:00:00,android,2,785
1969-12-31 00:00:00,android,0,266
1969-12-31 00:00:00,android,1,210
1969-12-31 00:00:00,android,2,990
1969-12-31 00:00:00,android,0,739
1969-12-31 00:00:00,android,1,860
1969-12-31 00:00:00,android,2,242
1969-12-31 00:00:00,android,0,71
1969-12-31 00:00:00,android,1,1000
1969-12-31 00:00:00,android,2,237
1969-12-31 00:00:00,android,0,749
1969-12-31 00:00:00,android,1,309
1969-12-31 00:00:00,android,2,445
1969-12-31 00:00:00,android,0,361
1969-12-31 00:00:00,android,1,467
1969-12-31 00:00:00,android,2,847
1969-12-31 00:00:00,android,0,880
1969-12-31 00:00:00,android,1,620
1969-12-31 00:00:00,android,2,133
1969-12-31 00:00:00,android,0,71
1969-12-31 00:00:00,android,1,421
1969-12-31 00:00:00,android,2,576
1969-12-31 00:00:00,android,0,363
1969-12-31 00:00:00,android,1,406
1969-12-31 00:00:00,android,2,893
1969-12-31 00:00:00,android,0,767
1969-12-31 00:00:00,android,1,907
1969-12-31 00:00:00,android,2,640
1969-12-31 00:00:00,android,0,438
1969-12-31 00:00:00,android,1,285
1969-12-31 00:00:00,android,2,674
1969-12-31 00:00:00,android,0,757
1969-12-31 00:00:00,android,1,212
1969-12-31 00:00:00,android,2,508
1969-12-31 00:00:00,android,0,67
1969-12-31 00:00:00,android,1,198
1969-12-31 00:00:00,android,2,993
1969-12-31 00:00:00,android,0,636
1969-12-31 00:00:00,android,1,814
1969-12-31 00:00:00,android,2,496
1969-12-31 00:00:00,android,0,80
1969-12-31 00:00:00,android,1,265
1969-12-31 00:00:00,android,2,99
1969-12-31 00:00:00,android,0,498
1969-12-31 00:00:00,android,1,328
1969-12-31 00:00:00,android,2,982
1969-12-31 00:00:00,android,0,271
1969-12-31 00:00:00,android,1,947
1969-12-31 00:00:00,android,2,25
1969-12-31 00:00:00,android,0,163
1969-12-31 00:00:00,android,1,495
1969-12-31 00:00:00,android,2,120
1969-12-31 00:00:00,android,0,910
1969-12-31 00:00:00,android,1,785
1969-12-31 00:00:00,android,2,757
1969-12-31 00:00:00,android,0,313
1969-12-31 00:00:00,android,1,441
1969-12-31 00:00:00,android,2,780
1969-12-31 00:00:00,android,0,529
1969-12-31 00:00:00,android,1,104
1969-12-31 00:00:00,android,2,768
1969-12-31 00:00:00,android,0,336
1969-12-31 00:00:00,android,1,63
1969-12-31 00:00:00,android,2,193
1969-12-31 00:00:00,android,0,763
1969-12-31 00:00:00,android,1,900
1969-12-31 00:00:00,android,2,282
1969-12-31 00:00:00,android,0,765
1969-12-31 00:00:00,android,1,268
1969-12-31 00:00:00,android,2,34
1969-12-31 00:00:00,android,0,688
1969-12-31 00:00:00,android,1,439
1969-12-31 00:00:00,android,2,50
1969-12-31 00:00:00,android,0,328
1969-12-31 00:00:00,android,1,558
1969-12-31 00:00:00,android,2,507
1969-12-31 00:00:00,android,0,250
1969-12-31 00:00:00,android,1,326
1969-12-31 00:00:00,android,2,725
1969-12-31 00:00:00,android,0,617
1969-12-31 00:00:00,android,1,596
1969-12-31 00:00:00,android,2,934
1969-12-31 00:00:00,android,0,794
1969-12-31 00:00:00,android,1,800
1969-12-31 00:00:00,android,2,57
1969-12-31 00:00:00,android,0,542
1969-12-31 00:00:00,android,1,372
1969-12-31 00:00:00,android,2,37
1969-12-31 00:00:00,android,0,950
1969-12-31 00:00:00,android,1,721
1969-12-31 00:00:00,android,2,343
1969-12-31 00:00:00,android,0,799
1969-12-31 00:00:00,android,1,891
1969-12-31 00:00:00,android,2,393
1969-12-31 00:00:00,android,0,693
1969-12-31 00:00:00,android,1,681
1969-12-31 00:00:00,android,2,342
1969-12-31 00:00:00,android,0,7
1969-12-31 00:00:00,android,1,38
1969-12-31 00:00:00,android,2,23
1969-12-31 00:00:00,android,0,397
1969-12-31 00:00:00,android,1,844
1969-12-31 00:00:00,android,2,19
1969-12-31 00:00:00,android,0,490
1969-12-31 00:00:00,android,1,399
1969-12-31 00:00:00,android,2,451
1969-12-31 00:00:00,android,0,406
1969-12-31 00:00:00,android,1,733
1969-12-31 00:00:00,android,2,363
1969-12-31 00:00:00,android,0,566
1969-12-31 00:00:00,android,1,727
1969-12-31 00:00:00,android,2,388
1969-12-31 00:00:00,android,0,633
1969-12-31 00:00:00,android,1,40
1969-12-31 00:00:00,android,2,16
1969-12-31 00:00:00,android,0,950
1969-12-31 00:00:00,android,1,885
1969-12-31 00:00:00,android,2,202
1969-12-31 00:00:00,android,0,281
1969-12-31 00:00:00,android,1,398
1969-12-31 00:00:00,android,2,162
1969-12-31 00:00:00,android,0,475
1969-12-31 00:00:00,android,1,708
1969-12-31 00:00:00,android,2,168
1969-12-31 00:00:00,android,0,565
1969-12-31 00:00:00,android,1,312
1969-12-31 00:00:00,android,2,253
1969-12-31 00:00:00,android,0,891
1969-12-31 00:00:00,android,1,174
1969-12-31 00:00:00,android,2,483
1969-12-31 00:00:00,android,0,289
1969-12-31 00:00:00,android,1,598
1969-12-31 00:00:00,android,2,794
1969-12-31 00:00:00,android,0,418
1969-12-31 00:00:00,android,1,908
1969-12-31 00:00:00,android,2,276
1969-12-31 00:00:00,android,0,854
1969-12-31 00:00:00,android,1,421
1969-12-31 00:00:00,android,2,986
