DATABASE_NAME,SCHEMA_NAME,TABLE_NAME,COLUMN_NAME,ALERT_ON_SCHEMA_CHANGES
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,GROUPS,,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,MATCHES,,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,SCORES,,FALSE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,,,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,GROUPS,GROUP_A,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,GROUPS,GROUP_B,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_TEAM,CROSSES,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_TEAM,INTERCEPTIONS,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,STATS_PLAYERS,PLAYER,TRUE
ELEMENTARY_TESTS,INTEGRATION_TESTS_DATA,MATCHES,HOME,FALSE
