updated_at,platform,version,user_id
1969-12-30 00:00:00,android,0,754
1969-12-30 00:00:00,android,1,466
1969-12-30 00:00:00,android,2,530
1969-12-30 00:00:00,android,0,632
1969-12-30 00:00:00,android,1,31
1969-12-30 00:00:00,android,2,862
1969-12-30 00:00:00,android,0,954
1969-12-30 00:00:00,android,1,165
1969-12-30 00:00:00,android,2,133
1969-12-30 00:00:00,android,0,105
1969-12-30 00:00:00,android,1,231
1969-12-30 00:00:00,android,2,864
1969-12-30 00:00:00,android,0,14
1969-12-30 00:00:00,android,1,789
1969-12-30 00:00:00,android,2,471
1969-12-30 00:00:00,android,0,438
1969-12-30 00:00:00,android,1,873
1969-12-30 00:00:00,android,2,751
1969-12-30 00:00:00,android,0,283
1969-12-30 00:00:00,android,1,683
1969-12-30 00:00:00,android,2,748
1969-12-30 00:00:00,android,0,569
1969-12-30 00:00:00,android,1,402
1969-12-30 00:00:00,android,2,260
1969-12-30 00:00:00,android,0,141
1969-12-30 00:00:00,android,1,1001
1969-12-30 00:00:00,android,2,832
1969-12-30 00:00:00,android,0,766
1969-12-30 00:00:00,android,1,779
1969-12-30 00:00:00,android,2,7
1969-12-30 00:00:00,android,0,908
1969-12-30 00:00:00,android,1,593
1969-12-30 00:00:00,android,2,13
1969-12-30 00:00:00,android,0,923
1969-12-30 00:00:00,android,1,394
1969-12-30 00:00:00,android,2,510
1969-12-30 00:00:00,android,0,557
1969-12-30 00:00:00,android,1,764
1969-12-30 00:00:00,android,2,980
1969-12-30 00:00:00,android,0,940
1969-12-30 00:00:00,android,1,387
1969-12-30 00:00:00,android,2,841
1969-12-30 00:00:00,android,0,515
1969-12-30 00:00:00,android,1,599
1969-12-30 00:00:00,android,2,159
1969-12-30 00:00:00,android,0,478
1969-12-30 00:00:00,android,1,42
1969-12-30 00:00:00,android,2,780
1969-12-30 00:00:00,android,0,578
1969-12-30 00:00:00,android,1,745
1969-12-30 00:00:00,android,2,785
1969-12-30 00:00:00,android,0,939
1969-12-30 00:00:00,android,1,85
1969-12-30 00:00:00,android,2,858
1969-12-30 00:00:00,android,0,892
1969-12-30 00:00:00,android,1,225
1969-12-30 00:00:00,android,2,398
1969-12-30 00:00:00,android,0,68
1969-12-30 00:00:00,android,1,970
1969-12-30 00:00:00,android,2,275
1969-12-30 00:00:00,android,0,851
1969-12-30 00:00:00,android,1,154
1969-12-30 00:00:00,android,2,828
1969-12-30 00:00:00,android,0,114
1969-12-30 00:00:00,android,1,945
1969-12-30 00:00:00,android,2,490
1969-12-30 00:00:00,android,0,139
1969-12-30 00:00:00,android,1,231
1969-12-30 00:00:00,android,2,509
1969-12-30 00:00:00,android,0,942
1969-12-30 00:00:00,android,1,792
1969-12-30 00:00:00,android,2,60
1969-12-30 00:00:00,android,0,932
1969-12-30 00:00:00,android,1,255
1969-12-30 00:00:00,android,2,655
1969-12-30 00:00:00,android,0,719
1969-12-30 00:00:00,android,1,951
1969-12-30 00:00:00,android,2,175
1969-12-30 00:00:00,android,0,418
1969-12-30 00:00:00,android,1,394
1969-12-30 00:00:00,android,2,370
1969-12-30 00:00:00,android,0,385
1969-12-30 00:00:00,android,1,282
1969-12-30 00:00:00,android,2,641
1969-12-30 00:00:00,android,0,497
1969-12-30 00:00:00,android,1,672
1969-12-30 00:00:00,android,2,551
1969-12-30 00:00:00,android,0,48
1969-12-30 00:00:00,android,1,249
1969-12-30 00:00:00,android,2,333
1969-12-30 00:00:00,android,0,796
1969-12-30 00:00:00,android,1,837
1969-12-30 00:00:00,android,2,95
1969-12-30 00:00:00,android,0,568
1969-12-30 00:00:00,android,1,795
1969-12-30 00:00:00,android,2,944
1969-12-30 00:00:00,android,0,719
1969-12-30 00:00:00,android,1,682
1969-12-30 00:00:00,android,2,170
1969-12-30 00:00:00,android,0,121
1969-12-30 00:00:00,android,1,904
1969-12-30 00:00:00,android,2,596
1969-12-30 00:00:00,android,0,730
1969-12-30 00:00:00,android,1,1016
1969-12-30 00:00:00,android,2,333
1969-12-30 00:00:00,android,0,832
1969-12-30 00:00:00,android,1,999
1969-12-30 00:00:00,android,2,691
1969-12-30 00:00:00,android,0,409
1969-12-30 00:00:00,android,1,685
1969-12-30 00:00:00,android,2,954
1969-12-30 00:00:00,android,0,438
1969-12-30 00:00:00,android,1,838
1969-12-30 00:00:00,android,2,994
1969-12-30 00:00:00,android,0,493
1969-12-30 00:00:00,android,1,977
1969-12-30 00:00:00,android,2,774
1969-12-30 00:00:00,android,0,522
1969-12-30 00:00:00,android,1,904
1969-12-30 00:00:00,android,2,386
1969-12-30 00:00:00,android,0,688
1969-12-30 00:00:00,android,1,212
1969-12-30 00:00:00,android,2,421
1969-12-30 00:00:00,android,0,424
1969-12-30 00:00:00,android,1,314
1969-12-30 00:00:00,android,2,602
1969-12-30 00:00:00,android,0,999
1969-12-30 00:00:00,android,1,466
1969-12-30 00:00:00,android,2,662
1969-12-30 00:00:00,android,0,594
1969-12-30 00:00:00,android,1,271
1969-12-30 00:00:00,android,2,253
1969-12-30 00:00:00,android,0,839
1969-12-30 00:00:00,android,1,803
1969-12-30 00:00:00,android,2,230
1969-12-30 00:00:00,android,0,928
1969-12-30 00:00:00,android,1,311
1969-12-30 00:00:00,android,2,670
1969-12-30 00:00:00,android,0,703
1969-12-30 00:00:00,android,1,665
1969-12-30 00:00:00,android,2,729
1969-12-30 00:00:00,android,0,686
1969-12-30 00:00:00,android,1,272
1969-12-30 00:00:00,android,2,829
1969-12-30 00:00:00,android,0,608
1969-12-30 00:00:00,android,1,217
1969-12-30 00:00:00,android,2,980
1969-12-30 00:00:00,android,0,779
1969-12-30 00:00:00,android,1,906
1969-12-30 00:00:00,android,2,466
1969-12-30 00:00:00,android,0,552
1969-12-30 00:00:00,android,1,772
1969-12-30 00:00:00,android,2,501
1969-12-30 00:00:00,android,0,41
1969-12-30 00:00:00,android,1,680
1969-12-30 00:00:00,android,2,502
1969-12-30 00:00:00,android,0,578
1969-12-30 00:00:00,android,1,67
1969-12-30 00:00:00,android,2,1001
1969-12-30 00:00:00,android,0,851
1969-12-30 00:00:00,android,1,267
1969-12-30 00:00:00,android,2,647
1969-12-30 00:00:00,android,0,434
1969-12-30 00:00:00,android,1,483
1969-12-30 00:00:00,android,2,880
1969-12-30 00:00:00,android,0,673
1969-12-30 00:00:00,android,1,599
1969-12-30 00:00:00,android,2,242
1969-12-30 00:00:00,android,0,664
1969-12-30 00:00:00,android,1,843
1969-12-30 00:00:00,android,2,260
1969-12-30 00:00:00,android,0,991
1969-12-30 00:00:00,android,1,75
1969-12-30 00:00:00,android,2,875
1969-12-30 00:00:00,android,0,920
1969-12-30 00:00:00,android,1,143
1969-12-30 00:00:00,android,2,342
1969-12-30 00:00:00,android,0,148
1969-12-30 00:00:00,android,1,259
1969-12-30 00:00:00,android,2,1001
1969-12-30 00:00:00,android,0,438
1969-12-30 00:00:00,android,1,305
1969-12-30 00:00:00,android,2,367
1969-12-30 00:00:00,android,0,439
1969-12-30 00:00:00,android,1,895
1969-12-30 00:00:00,android,2,767
1969-12-30 00:00:00,android,0,110
1969-12-30 00:00:00,android,1,997
1969-12-30 00:00:00,android,2,315
1969-12-30 00:00:00,android,0,209
1969-12-30 00:00:00,android,1,633
1969-12-30 00:00:00,android,2,166
1969-12-30 00:00:00,android,0,51
1969-12-30 00:00:00,android,1,390
1969-12-30 00:00:00,android,2,679
1969-12-30 00:00:00,android,0,973
1969-12-30 00:00:00,android,1,354
1969-12-30 00:00:00,android,2,365
1969-12-30 00:00:00,android,0,165
1969-12-30 00:00:00,android,1,991
1969-12-30 00:00:00,android,2,712
1969-12-30 00:00:00,android,0,2
1969-12-30 00:00:00,android,1,560
1969-12-30 00:00:00,android,2,291
1969-12-30 00:00:00,android,0,1006
1969-12-30 00:00:00,android,1,804
1969-12-30 00:00:00,android,2,288
1969-12-30 00:00:00,android,0,587
1969-12-30 00:00:00,android,1,124
1969-12-30 00:00:00,android,2,977
1969-12-30 00:00:00,android,0,281
1969-12-30 00:00:00,android,1,177
1969-12-30 00:00:00,android,2,361
1969-12-30 00:00:00,android,0,299
1969-12-30 00:00:00,android,1,135
1969-12-30 00:00:00,android,2,836
1969-12-30 00:00:00,android,0,747
1969-12-30 00:00:00,android,1,816
1969-12-30 00:00:00,android,2,772
1969-12-30 00:00:00,android,0,155
1969-12-30 00:00:00,android,1,810
1969-12-30 00:00:00,android,2,733
1969-12-30 00:00:00,android,0,205
1969-12-30 00:00:00,android,1,972
1969-12-30 00:00:00,android,2,219
1969-12-30 00:00:00,android,0,362
1969-12-30 00:00:00,android,1,170
1969-12-30 00:00:00,android,2,158
1969-12-30 00:00:00,android,0,958
1969-12-30 00:00:00,android,1,315
1969-12-30 00:00:00,android,2,752
1969-12-30 00:00:00,android,0,591
1969-12-30 00:00:00,android,1,86
1969-12-30 00:00:00,android,2,482
1969-12-30 00:00:00,android,0,41
1969-12-30 00:00:00,android,1,173
1969-12-30 00:00:00,android,2,895
1969-12-30 00:00:00,android,0,987
1969-12-30 00:00:00,android,1,362
1969-12-30 00:00:00,android,2,937
1969-12-30 00:00:00,android,0,423
1969-12-30 00:00:00,android,1,61
1969-12-30 00:00:00,android,2,343
1969-12-30 00:00:00,android,0,400
1969-12-30 00:00:00,android,1,465
1969-12-30 00:00:00,android,2,559
1969-12-30 00:00:00,android,0,509
1969-12-30 00:00:00,android,1,507
1969-12-30 00:00:00,android,2,118
1969-12-30 00:00:00,android,0,955
1969-12-30 00:00:00,android,1,907
1969-12-30 00:00:00,android,2,216
1969-12-30 00:00:00,android,0,961
1969-12-30 00:00:00,android,1,10
1969-12-30 00:00:00,android,2,478
1969-12-30 00:00:00,android,0,259
1969-12-30 00:00:00,android,1,604
1969-12-30 00:00:00,android,2,148
1969-12-30 00:00:00,android,0,164
1969-12-30 00:00:00,android,1,222
1969-12-30 00:00:00,android,2,266
1969-12-30 00:00:00,android,0,207
1969-12-30 00:00:00,android,1,268
1969-12-30 00:00:00,android,2,620
1969-12-30 00:00:00,android,0,352
1969-12-30 00:00:00,android,1,310
1969-12-30 00:00:00,android,2,400
1969-12-30 00:00:00,android,0,615
1969-12-30 00:00:00,android,1,952
1969-12-30 00:00:00,android,2,177
1969-12-30 00:00:00,android,0,375
1969-12-30 00:00:00,android,1,641
1969-12-30 00:00:00,android,2,426
1969-12-30 00:00:00,android,0,940
1969-12-30 00:00:00,android,1,316
1969-12-30 00:00:00,android,2,319
1969-12-30 00:00:00,android,0,749
1969-12-30 00:00:00,android,1,56
1969-12-30 00:00:00,android,2,563
1969-12-30 00:00:00,android,0,299
1969-12-30 00:00:00,android,1,988
1969-12-30 00:00:00,android,2,594
1969-12-30 00:00:00,android,0,699
1969-12-30 00:00:00,android,1,353
1969-12-30 00:00:00,android,2,368
1969-12-30 00:00:00,android,0,848
1969-12-30 00:00:00,android,1,814
1969-12-30 00:00:00,android,2,809
1969-12-30 00:00:00,android,0,155
1969-12-30 00:00:00,android,1,591
1969-12-30 00:00:00,android,2,926
1969-12-30 00:00:00,android,0,930
1969-12-30 00:00:00,android,1,787
1969-12-30 00:00:00,android,2,457
1969-12-30 00:00:00,android,0,597
1969-12-30 00:00:00,android,1,1004
1969-12-30 00:00:00,android,2,39
1969-12-30 00:00:00,android,0,548
1969-12-30 00:00:00,android,1,142
1969-12-30 00:00:00,android,2,25
1969-12-30 00:00:00,android,0,254
1969-12-30 00:00:00,android,1,787
1969-12-30 00:00:00,android,2,220
1969-12-30 00:00:00,android,0,605
1969-12-30 00:00:00,android,1,993
1969-12-30 00:00:00,android,2,228
1969-12-30 00:00:00,android,0,111
1969-12-30 00:00:00,android,1,92
1969-12-30 00:00:00,android,2,566
1969-12-30 00:00:00,android,0,555
